ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.935662222559096
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9444704587924768
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9047930206491077
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9168836795113506
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8909620353482399
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8391984678941762
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9583284214118063
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9544479634191927
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9232873926590445
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9242108733443276
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9066367368306925
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.5293000493993147
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9334783683830036
Hispanic_or_Latino,Joint,CA,_44,1,0,0.4564091849851695
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.924621001443563
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8664364494115022
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.8453431739830759
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8868640597596015
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.930839896524659
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8401258904089982
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.8867936602310899
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9559455535596569
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9101128728646426
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9076961831491411
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.010973125057222404
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9331016479183118
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9432295549916571
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9572246321531471
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8268072571098527
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9457125830500036
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9183481929825289
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9684045209930054
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9421063113750965
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.833600541968797
Joint,Joint,TX,_44,1,1,0.8607536893962988
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9111058141546037
Hispanic_or_Latino,Female,CA,_44,0,0,0.035374768252611336
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9393171848343785
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9446002284933176
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9165641227408153
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9311335857908947
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.5895665724277547
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9457309934352089
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9527785201487464
Hispanic_or_Latino,Male,CA,25_44,0,1,0.8966096559573243
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9359791369814647
Hispanic_or_Latino,Male,TX,_44,1,1,0.9215750402982084
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.5505896883676638
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.8348332841373992
Hispanic_or_Latino,Male,CA,25_44,0,0,0.07671245622154318
Hispanic_or_Latino,Male,CA,_44,1,1,0.865198031190905
Hispanic_or_Latino,Female,CA,25_44,0,1,0.9024558932671818
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8290622013303042
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9449862849502455
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.29557262417032326
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9433345659601766
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8849131075428298
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9320268088591845
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9599495958897777
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9170086472006883
Ethnicity_Not_Available,Female,CA,_44,0,0,0.23432145973068524
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9290135009314403
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8056226356522886
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.41584629802435175
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9591758817070609
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.3762591325066903
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.005525654240101781
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9458003622272099
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8900182405057169
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9417218580674686
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9646115469257659
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9602878975975099
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9397329935588491
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9254805599809577
Ethnicity_Not_Available,Joint,CA,_44,0,0,0.03940176041880161
Ethnicity_Not_Available,Male,CA,_25,1,1,0.9428976720280678
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9654939802117933
Joint,Female,CA,_44,0,0,0.030609925731238767
Hispanic_or_Latino,Female,CA,_44,0,0,0.26650008793044055
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9366754368159917
Ethnicity_Not_Available,Male,TX,25_44,0,1,0.7261785574215068
Hispanic_or_Latino,Female,TX,_44,0,1,0.7820337399588978
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9162570029513784
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9239616619591595
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8618216563417475
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.5581629861810924
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8422668030792784
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9574368765962156
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9593359649371646
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9376663392050011
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8883200620723342
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.8196568845051868
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7476901777001679
Hispanic_or_Latino,Male,TX,25_44,0,0,0.03165374961200983
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9337185563275969
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.890045373180234
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9283191915376723
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9504140369486158
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9752392194326369
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9540445037616496
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.7964925704547083
Hispanic_or_Latino,Male,TX,25_44,1,1,0.960759125842725
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9192756423919011
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9314256910249636
Joint,Joint,TX,25_44,1,1,0.9688764987794546
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.3896649208699719
Ethnicity_Not_Available,Male,TX,_44,1,1,0.9032497215272874
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.7314531150278294
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9470222458843128
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.94336414667582
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.936856225416617
Not_Hispanic_or_Latino,Joint,CA,_25,1,1,0.9643216836703894
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9267567430915813
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8691274474596765
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9558822571887623
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8967744297619786
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9528752310648976
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9461427145506752
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9426770000598352
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9191230042512514
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9159906408778374
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9609969990803838
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8993203223031028
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8753901102152153
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9771466371682755
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.6226951938486412
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9030705871881466
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9566346758572492
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.7686474390177886
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9601797939529557
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9448385459011653
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9215882100623662
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9561079429591425
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9526037921383994
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9641040687659851
Hispanic_or_Latino,Female,TX,25_44,1,1,0.935133138393676
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9817886698653997
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.939741254688436
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9582589326905493
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9479500817514793
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.07575785406284057
Hispanic_or_Latino,Female,CA,25_44,1,1,0.8595825523452125
Hispanic_or_Latino,Male,TX,_44,0,1,0.6724686801238086
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.653768519473936
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9468383120982968
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7796645112624716
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8966131360496077
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9061530274245673
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9474077886250252
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.5352863982137334
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9628274279145517
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8148991207470777
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9379501943561934
Ethnicity_Not_Available,Female,TX,_44,1,1,0.8610172767125652
Hispanic_or_Latino,Joint,CA,25_44,0,1,0.7736700006034016
Hispanic_or_Latino,Female,CA,25_44,1,1,0.8771361400870145
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9325445994939825
Hispanic_or_Latino,Male,TX,_25,0,0,0.41639780542698485
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9600955649590185
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.920463931537364
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9724983062843787
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.909511299766469
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9210220934441382
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9325445994939825
Hispanic_or_Latino,Joint,CA,_44,0,0,0.21498237712457535
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9465755687009402
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.08910709124830632
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7955820065622512
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9572285286309345
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,0,0.41032449030805884
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9590760046942964
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9751680488671065
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.8362702446297454
Hispanic_or_Latino,Male,CA,_44,1,1,0.9145945229812226
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9267852951760668
Ethnicity_Not_Available,Female,TX,_44,1,1,0.9278527882145354
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.17907593602966285
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7966372862075224
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9293391042010283
Not_Hispanic_or_Latino,Female,TX,_44,0,1,0.6833904317766077
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9703927142818796
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9338813253065086
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.25927093244099997
Ethnicity_Not_Available,Male,TX,_44,1,1,0.8373704603552088
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8600967273163661
Ethnicity_Not_Available,Joint,CA,_44,0,1,0.6209034711444686
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.3084003344000886
Hispanic_or_Latino,Joint,TX,25_44,0,0,0.3762591325066903
Hispanic_or_Latino,Male,CA,_44,0,0,0.07630857870052174
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7911725383976487
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.964630612090947
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.6767318967726907
Hispanic_or_Latino,Sex_Not_Available,TX,_44,1,1,0.8848867464726385
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9774766263478656
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9574047766912794
Ethnicity_Not_Available,Female,TX,_44,1,1,0.8509210550653983
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8877469893489408
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9398462668228603
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9550598457364282
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.23288000054675811
Ethnicity_Not_Available,Female,TX,25_44,1,1,0.9510412359822673
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7993876755202438
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9530544806307282
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9605987988744757
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.2148962412999591
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9462008712895322
Ethnicity_Not_Available,Male,CA,_44,1,1,0.7019446649138235
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9032476141915072
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9126120528473859
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,0,0.22058493875904395
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9641657978804943
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9520162628873381
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.930800600133623
Not_Hispanic_or_Latino,Joint,CA,_25,1,1,0.9574669746162113
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9385158413623452
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.6684482377043418
Hispanic_or_Latino,Joint,TX,_44,1,0,0.43885873970792766
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9288411556748869
Hispanic_or_Latino,Joint,CA,25_44,0,0,0.03019235964609775
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9664739193776782
Hispanic_or_Latino,Male,TX,_25,0,0,0.003243666299495623
Joint,Joint,CA,25_44,1,1,0.8170711493248852
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9640831250590033
Ethnicity_Not_Available,Male,CA,_44,0,0,0.016988350134134626
Hispanic_or_Latino,Joint,TX,_44,1,1,0.8116537658811142
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.94809383302108
Ethnicity_Not_Available,Male,CA,_44,0,1,0.8806013970040627
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8446837441141477
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9623370867188067
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8867980531589413
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9779537361106897
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9465556924988651
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.029755192663408418
Hispanic_or_Latino,Joint,TX,_44,1,1,0.8769435300842428
Hispanic_or_Latino,Female,CA,_44,1,1,0.8793636711758355
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.911490332541816
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9322481936626665
Hispanic_or_Latino,Female,TX,_25,0,0,0.2953455591743176
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9560029337316722
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9584574687633423
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9200236661340581
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9346585329003128
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.2526169850129018
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9284428246958768
Hispanic_or_Latino,Male,TX,_44,1,1,0.8250731594002849
Hispanic_or_Latino,Female,TX,25_44,1,1,0.944071137069931
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9615866254541524
Ethnicity_Not_Available,Joint,CA,_44,0,0,0.03260486710865872
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9366844775944687
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9410706285842514
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9398594041772081
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.7986099604280019
Hispanic_or_Latino,Male,TX,_44,0,0,0.21185417957569858
Hispanic_or_Latino,Female,CA,25_44,1,1,0.88495714600115
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.6632391076929733
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9032497215272874
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9282048418130048
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.957410065572736
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8619861036731182
Joint,Joint,CA,25_44,1,1,0.9053314136376953
Joint,Joint,CA,_44,1,1,0.951627482386165
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.00218742529285202
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.04629024163592972
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9511983105395456
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9676707809872356
Ethnicity_Not_Available,Female,CA,_44,0,0,0.027913629434942473
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9224644222920905
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6352265964507233
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6672008796123717
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9588410094388016
Hispanic_or_Latino,Male,CA,_44,0,0,0.11217517921559317
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9160889071383144
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.852411493335473
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9615645384489433
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9371382578781446
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.9289269395712699
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9152964389315811
Not_Hispanic_or_Latino,Sex_Not_Available,CA,_44,0,1,0.9279806829771721
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,0,0.07825249625297187
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.913680627372244
Hispanic_or_Latino,Male,TX,25_44,0,0,0.04217484069641037
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9127244039316775
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9455648898211366
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9646686714437127
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9433025301801077
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9418891292665306
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9650780884315395
Ethnicity_Not_Available,Female,TX,_44,0,1,0.6971240274358997
Hispanic_or_Latino,Joint,TX,_44,0,1,0.9360452084738917
Ethnicity_Not_Available,Female,CA,_44,1,1,0.7547922857927059
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9362252011010584
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9666642062230297
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9050721192744394
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.921899862157899
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8664144416850927
Ethnicity_Not_Available,Male,CA,_44,0,0,0.07630857870052174
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.036354694312579414
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8158690158192593
Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9560050704382412
Hispanic_or_Latino,Female,CA,_44,0,0,0.018638630283703238
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9687730398673946
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9287592615486551
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.0021798365122615805
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9496757818240452
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.7768100977422617
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.7095995292029105
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.5421104633443211
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9292609837952112
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9570032355460976
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.590189732953869
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7032101372482444
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9344117019947127
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9403517880167807
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.967016577468376
Hispanic_or_Latino,Female,CA,_44,0,0,0.01846983161561611
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.929757735581082
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.7448117984838584
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9425874912749952
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9154771709363809
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9617150364071729
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.8202020052979746
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9385330441421301
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9463636222395062
Not_Hispanic_or_Latino,Female,CA,25_44,1,0,0.02414446129195418
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9464334387823591
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.93670681905741
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9582924741903319
Hispanic_or_Latino,Male,CA,_44,1,1,0.8911214855021757
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.964564680062787
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8506543747157084
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9681988457971912
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.956294430982001
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.957543684017525
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.8766430719487716
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9210595288344526
Ethnicity_Not_Available,Female,TX,_44,1,1,0.7376875455208506
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8863909343559732
Hispanic_or_Latino,Male,CA,25_44,1,0,0.4872829759111458
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9358191861565619
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.7716612135335381
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9616155350113382
Hispanic_or_Latino,Male,TX,_44,1,1,0.8578761690921445
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.966625229236703
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9416551993135641
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9341575934509715
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9733845547366122
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.19729927896502103
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9586531543315348
Not_Hispanic_or_Latino,Female,TX,25_44,1,0,0.06535583988193168
Joint,Joint,CA,25_44,0,1,0.712804868223612
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8477256282511458
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9366303723332052
Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9091603532159676
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.956294430982001
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9020717506758539
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9417917384852663
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9336902604025095
Ethnicity_Not_Available,Male,TX,_44,0,0,0.0540655987926459
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.9628483716215334
Hispanic_or_Latino,Male,TX,_44,0,0,0.009739316310682856
Free_Form_Text_Only,Female,CA,_44,0,1,0.7334956194845402
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8046509770216597
Not_Hispanic_or_Latino,Female,TX,_25,1,1,0.9582236351289982
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.877693933912974
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.6227681382982153
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8588609180983798
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8297064033586862
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8794331382840899
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8622628762391317
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8605187860026232
Hispanic_or_Latino,Male,CA,_44,1,1,0.9148563567680587
Hispanic_or_Latino,Joint,TX,_44,0,0,0.27532852514360207
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9663263133921974
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.937053914851042
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9618416032992151
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9415374590104149
